Name,Code
"New York Stock Exchange","NYSE"
"Nasdaq","QQQ"
"London Stock Exchange","LSE"
"Bursa Malaysia","BM"
"Tokyo Stock Exchange","TSE"
"Hong Kong Stock Exchange","HKSE"
"Shanghai Stock Exchange","SSE"
"SSE Hong Kong","SSEHK"
"Bloomberg BNP Paribas","BNP"
"SGX Singapore","SGX"
"Frankfurt Stock Exchange","FSE"
"CME Group","CME"
"Dow Jones Industrial Average","DJI"
"S&P 500 Index","SNP"
"NASDAQ-100 Index","QQQ100"
"FTSE 100 Index","FSTE100"
"Nikkei 225 Index","N225"
"Dow Jones Stoxx 50 Index","DJI50"
"S&P/ASX 200 Index","SNP200"
